識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260802,20260808,0,202608,31,1,3633062751,1,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260809,20260815,0,202608,32,2,3633062751,1,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260816,20260822,0,202608,33,3,3633062751,1,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260823,20260829,0,202608,34,4,3633062751,1,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260830,20260905,0,202609,35,1,3633062751,1,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260906,20260912,0,202609,36,2,3633062751,2,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260913,20260919,0,202609,37,3,3633062751,2,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260920,20260926,0,202609,38,4,3633062751,2,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20260927,20261003,0,202609,39,5,3633062751,2,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20261004,20261031,0,202610,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20261101,20261128,0,202611,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20261129,20270102,0,202612,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270103,20270130,0,202701,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,300,0,300,EA,0,JPY,66.47,19941,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270131,20270227,0,202702,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270228,20270403,0,202703,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,300,0,300,EA,0,JPY,66.47,19941,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270404,20270501,0,202704,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,300,0,300,EA,0,JPY,66.47,19941,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270502,20270529,0,202705,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270530,20270703,0,202706,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,300,0,300,EA,0,JPY,66.47,19941,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270704,20270731,0,202707,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270801,20270828,0,202708,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20270829,20271002,0,202709,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20271003,20271030,0,202710,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3633062751,20271031,20271127,0,202711,0,0,3633062751,3,0,A011,ｷﾔﾂｽﾙ ﾅﾂﾄ,10,0,Y1,84C,,,SUGI68_BUHING,JP,0,0,0,EA,0,JPY,66.47,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260802,20260808,0,202608,31,1,3671062921,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,20,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260809,20260815,0,202608,32,2,3671062921,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,20,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260816,20260822,0,202608,33,3,3671062921,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,20,20,EA,0,JPY,3486.43,69729,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260823,20260829,0,202608,34,4,3671062921,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,20,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260830,20260905,0,202609,35,1,3671062921,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,20,40,EA,0,JPY,3486.43,69729,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260906,20260912,0,202609,36,2,3671062921,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,20,40,EA,0,JPY,3486.43,69729,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260913,20260919,0,202609,37,3,3671062921,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,40,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260920,20260926,0,202609,38,4,3671062921,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,40,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20260927,20261003,0,202609,39,5,3671062921,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,40,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20261004,20261031,0,202610,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20261101,20261128,0,202611,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20261129,20270102,0,202612,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270103,20270130,0,202701,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270131,20270227,0,202702,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270228,20270403,0,202703,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270404,20270501,0,202704,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,20,0,20,EA,0,JPY,3486.43,69729,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270502,20270529,0,202705,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,20,0,20,EA,0,JPY,3486.43,69729,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270530,20270703,0,202706,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270704,20270731,0,202707,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270801,20270828,0,202708,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,20,0,20,EA,0,JPY,3486.43,69729,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20270829,20271002,0,202709,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20271003,20271030,0,202710,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3671062921,20271031,20271127,0,202711,0,0,3671062921,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD83___DAI3,JP,0,0,0,EA,0,JPY,3486.43,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260802,20260808,0,202608,31,1,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260809,20260815,0,202608,32,2,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260816,20260822,0,202608,33,3,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260823,20260829,0,202608,34,4,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260830,20260905,0,202609,35,1,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260906,20260912,0,202609,36,2,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260913,20260919,0,202609,37,3,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260920,20260926,0,202609,38,4,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20260927,20261003,0,202609,39,5,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20261004,20261031,0,202610,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20261101,20261128,0,202611,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20261129,20270102,0,202612,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270103,20270130,0,202701,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270131,20270227,0,202702,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270228,20270403,0,202703,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270404,20270501,0,202704,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270502,20270529,0,202705,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270530,20270703,0,202706,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270704,20270731,0,202707,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270801,20270828,0,202708,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,10,0,10,EA,5,JPY,6583.89,65839,,NS,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20270829,20271002,0,202709,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20271003,20271030,0,202710,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F25062971,20271031,20271127,0,202711,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260802,20260808,0,202608,31,1,3F29062921,1,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,10,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260809,20260815,0,202608,32,2,3F29062921,1,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,10,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260816,20260822,0,202608,33,3,3F29062921,1,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,10,10,EA,0,JPY,2890.46,28905,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260823,20260829,0,202608,34,4,3F29062921,1,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,10,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260830,20260905,0,202609,35,1,3F29062921,1,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,25,50,EA,0,JPY,2890.46,72262,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260906,20260912,0,202609,36,2,3F29062921,2,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,50,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260913,20260919,0,202609,37,3,3F29062921,2,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,50,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260920,20260926,0,202609,38,4,3F29062921,2,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,50,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20260927,20261003,0,202609,39,5,3F29062921,2,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,25,50,EA,0,JPY,2890.46,72262,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20261004,20261031,0,202610,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,0,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20261101,20261128,0,202611,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,25,0,25,EA,0,JPY,2890.46,72262,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20261129,20270102,0,202612,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,25,0,25,EA,0,JPY,2890.46,72262,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270103,20270130,0,202701,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,25,0,25,EA,0,JPY,2890.46,72262,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270131,20270227,0,202702,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,45,0,45,EA,0,JPY,2890.46,130071,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270228,20270403,0,202703,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,30,0,30,EA,0,JPY,2890.46,86714,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270404,20270501,0,202704,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,30,0,30,EA,0,JPY,2890.46,86714,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270502,20270529,0,202705,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,25,0,25,EA,0,JPY,2890.46,72262,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270530,20270703,0,202706,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,50,0,50,EA,0,JPY,2890.46,144523,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3F29062921,20270704,20270731,0,202707,0,0,3F29062921,3,0,A011,ﾀｲﾛﾂﾄﾞｺﾝﾌﾟ,10,0,Y1,84C,,,FD87___DAI3,JP,0,0,0,EA,0,JPY,2890.46,0,,,,,,20260727,KAPS2,0,0,
