日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 20:37:55,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:38:14,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,18.7
2026/07/06 20:38:15,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:38:17,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,2.1
2026/07/06 20:38:18,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:38:34,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,16.1
2026/07/06 20:38:35,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:38:35,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,401
2026/07/06 20:38:36,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,1
2026/07/06 20:38:37,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:38:38,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:39:40,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,62
2026/07/06 20:39:43,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:40:22,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,39.1
2026/07/06 20:40:23,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:41:02,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,39.2
2026/07/06 20:41:03,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:41:45,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,42
2026/07/06 20:41:52,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:41:52,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,194.8
2026/07/06 20:41:53,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:41:57,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,4.3
2026/07/06 20:41:58,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:43:02,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,64.3
2026/07/06 20:43:42,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 20:43:42,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,111,運転中異常,on,0
2026/07/06 20:43:42,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 20:50:56,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,111,運転中異常,off,434
2026/07/06 20:51:54,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,100,設備稼働,off,1914.9
2026/07/06 20:51:58,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,100,設備稼働,on,0
2026/07/06 20:53:37,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,703.3
2026/07/06 20:53:38,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:56:40,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,181.6
2026/07/06 20:56:41,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:00:37,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,111,運転中異常,on,0
2026/07/06 21:00:58,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,100,設備稼働,off,539.9
2026/07/06 21:04:03,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,111,運転中異常,off,205.8
2026/07/06 21:04:03,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 21:04:12,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,118,異常停止時間,off,9.6
2026/07/06 21:04:12,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,100,設備稼働,on,0
2026/07/06 21:04:18,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,456.4
2026/07/06 21:04:19,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:06:33,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 21:06:36,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,132,スタッド供給時間,off,2.4
2026/07/06 21:06:47,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:07:20,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,33.5
2026/07/06 21:07:23,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:09:05,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,285.4
2026/07/06 21:09:06,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:10:28,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,185
2026/07/06 21:10:29,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:10:34,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,5.1
2026/07/06 21:10:53,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 21:10:58,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,136,ブーツ供給時間,off,4.9
2026/07/06 21:11:02,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 21:11:08,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,134,シート供給時間,off,6
2026/07/06 21:11:10,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 21:11:16,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,133,プラグ供給時間,off,5.9
2026/07/06 21:13:54,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,287.9
2026/07/06 21:13:56,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:18:46,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,289.9
2026/07/06 21:18:47,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:20:00,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:20:00,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,72.5
2026/07/06 21:20:00,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,100,設備稼働,on,0
2026/07/06 21:20:00,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,100,設備稼働,off,947.2
2026/07/06 21:23:39,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,219.6
2026/07/06 21:23:41,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:26:38,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,177.6
2026/07/06 21:26:40,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:29:12,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 21:29:14,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,132,スタッド供給時間,off,1.9
2026/07/06 21:29:23,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 21:29:32,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,136,ブーツ供給時間,off,8.9
2026/07/06 21:29:37,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 21:29:42,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,182.2
2026/07/06 21:29:43,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,134,シート供給時間,off,6.2
2026/07/06 21:29:43,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:29:44,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 21:29:52,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,133,プラグ供給時間,off,7.9
2026/07/06 21:30:28,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:31:26,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,57.7
2026/07/06 21:31:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:32:37,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,69.6
2026/07/06 21:32:39,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:32:45,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,181.3
2026/07/06 21:32:46,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:33:46,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,66.8
2026/07/06 21:33:47,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:34:54,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,66.8
2026/07/06 21:34:57,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,136,ブーツ供給時間,off,0.1
2026/07/06 21:34:57,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 21:35:04,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 21:35:04,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 21:35:13,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 21:35:13,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 21:35:47,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,180.4
2026/07/06 21:35:48,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:36:01,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,off,961.5
2026/07/06 21:36:31,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,on,0
2026/07/06 21:37:04,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,off,33.3
2026/07/06 21:37:23,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,on,0
2026/07/06 21:39:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 21:39:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 21:40:43,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,295.2
2026/07/06 21:40:45,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:44:53,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,248.5
2026/07/06 21:44:55,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:47:56,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,181.3
2026/07/06 21:47:58,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:52:22,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,264.1
2026/07/06 21:52:23,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:52:54,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:55:11,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,137.7
2026/07/06 21:55:13,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:55:15,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,2.1
2026/07/06 21:55:17,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:56:41,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,84.4
2026/07/06 21:56:43,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:57:06,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,282.6
2026/07/06 21:57:08,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 21:57:31,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,48.5
2026/07/06 21:57:48,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:58:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 21:58:33,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,136,ブーツ供給時間,off,6.2
2026/07/06 21:58:35,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 21:58:41,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,134,シート供給時間,off,6
2026/07/06 21:58:42,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 21:58:47,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,133,プラグ供給時間,off,5.3
2026/07/06 21:58:50,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 21:58:53,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,132,スタッド供給時間,off,3.6
2026/07/06 21:59:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,98.3
2026/07/06 21:59:29,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,0.3
2026/07/06 21:59:29,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:59:31,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 21:59:32,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,137,完成品チェック時間,off,0.2
2026/07/06 22:01:58,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,290.8
2026/07/06 22:02:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:05:59,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,111,運転中異常,on,0
2026/07/06 22:06:20,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,off,1737.2
2026/07/06 22:06:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,111,運転中異常,off,28.4
2026/07/06 22:06:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 22:06:50,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,289.9
2026/07/06 22:06:51,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:07:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,118,異常停止時間,off,60.4
2026/07/06 22:07:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,on,0
2026/07/06 22:11:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 22:11:27,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 22:11:32,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 22:11:33,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 22:12:09,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,off,281.8
2026/07/06 22:13:02,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,on,0
2026/07/06 22:13:36,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,off,33.4
2026/07/06 22:14:10,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,on,0
2026/07/06 22:14:43,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,472.1
2026/07/06 22:14:45,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:18:08,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,202.7
2026/07/06 22:18:09,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:19:57,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,111,運転中異常,on,0
2026/07/06 22:20:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:20:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,112,カンバン有,off,110.2
2026/07/06 22:20:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,on,0
2026/07/06 22:20:00,10-1629,0,2026/07/06,夜勤,22:20,通常時間,0,100,設備稼働,off,349.2
2026/07/06 22:20:11,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,100,設備稼働,off,11.1
2026/07/06 22:20:14,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,111,運転中異常,off,17.1
2026/07/06 22:20:14,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 22:20:53,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,111,運転中異常,on,0
2026/07/06 22:21:10,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,111,運転中異常,off,16.8
2026/07/06 22:21:51,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,100,設備稼働,on,0
2026/07/06 22:21:51,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,118,異常停止時間,off,96.9
2026/07/06 22:23:36,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,112,カンバン有,off,216.2
2026/07/06 22:23:37,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:26:38,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,112,カンバン有,off,181.2
2026/07/06 22:26:40,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:27:25,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:28:22,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,57.2
2026/07/06 22:28:23,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:28:24,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,1
2026/07/06 22:28:26,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,0.1
2026/07/06 22:28:26,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:28:27,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:29:22,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,54.9
2026/07/06 22:29:24,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:29:25,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,1.4
2026/07/06 22:29:28,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:29:40,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,112,カンバン有,off,179.9
2026/07/06 22:29:41,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,112,カンバン有,on,0
2026/07/06 22:30:24,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,56.5
2026/07/06 22:30:26,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,0.2
2026/07/06 22:30:26,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:30:27,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:32:46,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,139.1
2026/07/06 22:32:47,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 22:32:55,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,137,完成品チェック時間,off,7.4
2026/07/06 22:33:02,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 22:33:07,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,136,ブーツ供給時間,off,4.9
2026/07/06 22:33:14,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 22:33:20,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,134,シート供給時間,off,5.5
2026/07/06 22:33:21,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 22:33:25,10-1629,0,2026/07/06,夜勤,23:20,通常時間,0,133,プラグ供給時間,off,4.4
